sample_id,q1_purpose_github,q2_purpose_stackoverflow,q3_last_codesnippet,q4_refer_codesnippet,q4_refer_codesnippet_other,q5_automate_task,q6_scenario_technicaldebt,q7_challenging_problem,q8_experience_general,q9_experience_java,q10_expertise_general,q11_expertise_java,q12_novice_java,q13_expert_java,q14_compare_others,q15_reasons_javarating,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_degree_cs,q20_degree_cs_other,q21_remarks,q22_information_paper,participant_continent,participant_country,id,id_stackoverflow,ids_ghtorrent,gh_name,gh_login,so_DisplayName,so_Age,gh_location,so_Location,gh_company,so_WebsiteUrl,gh_created_at,so_CreationDate
1,2,4,4,2,,,"The most common case for keeping  hacks  in code long-term has to be politics-oriented design--that is, choosing to implement something in a certain suboptimal way because it is the only way to get a change through to production, politically speaking. Say, for example, I work on team A that is dependent on team B. Now we may require certain functionality from team B's technology, but if they are either too busy to implement it or philosophically disagree that the change should be made, we may need to implement the functionality in a less optimal place in our own code. This happens frequently when you get to the scale of Fortune 100 software companies, where highly-connected  hub  teams are stressed for resources, and smaller teams dependent upon them often have to develop less maintainable workarounds because they cannot get the buy-in to implement the features properly.",Computers are easy. People are hard. Choosing the right features and coordinating across teams to build consensus for an approach is usually a far harder task than actually coding up the solution.,11,4,6,5,"The same traits that characterize a novice in any other language.    But if you're asking specifically about how that manifests itself in a Java environment as opposed to other environments, I would say a Java novice most often makes him- or herself known by buying into the Java methodology uncritically, with near-religious convictions about how *everything* should be an object, how accessors and mutators are *always* desirable, that inheritance and interface is *always* the right approach, and that programmers *need* the structure of classes and un-overridable private methods. This is, in many ways, the same naivety kind of naivety one sees in all recent graduates who lack significant real-world work experience. In some ways, a Java novice is someone who has only ever worked in Java and doesn't understand what they're missing or alternatives.","Of course an expert command and familiarity of the Java language and APIs is important, but I would not say that is sufficient to be considered an expert Java programmer. Beyond Java lies a rich, varied world of many more languages, technologies and philosophies. An expert Java programmer brings the wisdom of those other philosophies into Java to make up for some of its shortcomings.",1,"While I haven't worked in Java for several years, my knowledge of the Java APIs was once quite good, and I would expect it to return quite quickly. Having established myself as a successful engineer at one of the  Big Three  tech giants, I think that my overall technical expertise puts me in a higher category in general, since the vast majority of software engineering is transferable between languages.",26,1,3,,100,2,,,1,North America,UnitedStates,271835,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,26,,"Venice, California",ANONYMIZED,,2013-01-28 07:46:52,2010-02-18 05:01:53
1,4,4,4,2,,,Deadlines,,10,8,4,4,,,1,,31,1,1,,90,3,,,2,Europe,,132328,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,Germany,ANONYMIZED,,2012-08-28 17:14:38,2012-01-25 19:41:17
1,4,4,3,4,"I put the link in the commit message, and/or put it in a comment, not often both though.",Testing user interfaces.,"Not writing tests. Short term gain is just finishing the feature earlier, long term quality problem is manifold.",The increasing complexity of the whole ecosystem of technology we're in the middle of.  Or  Expectations for the time it takes to do something at quality.,28,16,6,5,Not knowing the standard libraries.  Inappropriate abstractions.  Over-zealous comments,Knowledge of JVM and bytecode and how it works inside.  Good levels of abstraction.  Up to date with latest developments in the language.  Experience with many codebases.  Easy to read code.,2,"Used to work writing games in Java for which you have to know many tricks in it, however, I don't know all the standard libraries as intimately as many others I'm sure. Or also",34,1,1,,80,2,,,1,Europe,,108077,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"London, United Kingdom",ANONYMIZED,ANONYMIZED,2010-09-01 22:02:30,2010-09-07 10:45:40
1,2,4,2,3,,Automatic categorization of images through a community effort,Prototyping or  throw away  code,Continuously changing tools,3,0,2,1,Lack of experience,"Experience, detailed knowledge",1,I have rarely used Java,,,1,,30,1,,,1,North America,UnitedStates,291823,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,,Midwest USA,ANONYMIZED,ANONYMIZED,2012-12-22 15:13:47,2011-11-15 22:03:17
1,2,4,3,2,,I think most of the task are already automated where's possible.,"In my experience large companies tend to trade code quality for short-term, better in small companies","Writing bugs free code, TDD help. Also porting/working with more platforms, I think would be better if less languages and tools were required to work with the major platforms. Windows/IOS/Android/Linux/Web, in order to maximize productivity on more platforms.  ",20,1,6,1,"Superficial knowledge of the language, the vm, the environment (classes/libraries)",Experience and knowledge as above,2,"I rarely used Java for work, only few private projects, I've limited time to learn it better",41,1,1,,90,1,,,1,Europe,,323468,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2013-10-20 10:54:00,2013-06-18 20:58:04
1,3,4,3,3,,"Narrowing down hard to reproduce defects that may involve race conditions, hardware and complex software stacks.    Better reporting, visualization and backtracking debugger may give part of the answer.",Fulfilling an urgent customer request by adding an ad hoc feature to the main company product.,Articulating goals and design decisions.,10,3,5,3,"Non idiomatic code. For e.g. a C programmer might use raw algorithms, arrays and for loops at times where the libraries and collection classes would suffice.","Know the platform, the ecosystem. Can suggest cleaner approaches to various problems.",1,Have decent programming experience but not an expert in the Java world by any means.,34,1,1,,90,5,College degree,,1,North America,,46815,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,Montreal,"Montreal, Quebec, Canada",ANONYMIZED,ANONYMIZED,2009-10-18 17:16:19,2009-08-25 02:36:52
1,2,4,3,3,,"Layout the framework. For example if you need an ajax based web interface, you probably have ajax controller files on the back-end and ajax calls in the front end. A set up wizard for those kinds of things would be nice, and it would also promote best practices.","Everyday work really; the usual requirement is to get it up and running. Also people with no academic background as a developer (self tough or those that learned on the job), tend to just do whatever is convenient. They never write comments and duplicate code consistently.","Be given time to do proper testing. Fighting over reasonable requirements. Be given the time to develop properly structured code. Trying to convince upwards that setting up phase will take longer, but future tasks will take less.",10,5,4,4,His confusion with numerical types and arrays.,"Code awesomely structured, properly commented, and rather optimized. Nowadays use of lambda expressions would be required.",2,"I work a lot in isolation. Most of the developers I have worked with were probably inferior or on-par, if not in knowledge the certainly in their way of thinking and their architectural abilities (or lack thereof). So I know I am capable in Java, I know I can understand any concept thrown at me, but I am never confident on what I do because I have no knowledge of the better ways to do it, while I am almost certain such ways exist. Also I am usually asking questions in stackoverflow, not giving answers, and there are people who's reputation is measured in kilos so I nod to them. In the bottom end there must be better ways to do things from the way I do them.",30,1,1,,50,2,,,1,Europe,,416181,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2015-01-20 15:45:19,2011-03-14 17:32:19
1,4,4,4,2,,,,"The problems that are not already on stackoverflow. Sometimes, it could be really small and blocking problem, or it could be a problem from a very specific program.",4,1,5,3,"Java is a very simple programming language. Generally if you know well another POO language, you can easily do some Java programs. So, a novice in Java is a person who don't know well how to do POO.",It's a person who can already think of the code before even starting the project. It an excellent person who can help everybody. It's a  Google for Java  himself.,1,"I've done a lot of Java for Android, but not for computer software. As we generally speak of Java for computer and not for Android, I've made my expertise for Java on computer. My expertise for computer software is not incredible but it should not be a lot different than the Android Java.",23,1,1,,90,2,,,2,Europe,,335152,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2011-09-18 19:59:15,2012-05-23 06:35:54
1,2,4,5,2,,"Having a development VM that is generated every time a  new hire comes to the group and mounts the right partions, and has the IDE setup etc.","When meeting tight release deadlines, or when working on a a prototype that eventually makes it to production",Debugging distributed systems race conditions.   Debugging bugs that present as packet loss.  ,6,0,4,1,Not a java programmer so cannot comment.,Not a java programmer so cannot comment,1,I have never really programmmed in java apart from fixing small bugs.,29,1,1,,50,3,,,1,North America,UnitedStates,265236,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-03-22 04:04:42,2009-12-05 04:22:35
1,4,4,3,3,,,"Time to market will always trump software quality, you have to get things out ahead of the competition. All the quality in the world won't matter if you're late to the game and no one buys  your product. ",Integrating with other systems that also have bugs. ,11,3,6,4,,,1,,29,1,1,,75,2,,,1,North America,UnitedStates,128281,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-01-26 01:37:52,2011-01-04 22:30:16
