sample_id,participant_id,q1_experience_general,q2_experience_java,q3_expertise_general,q4_expertise_java,q5_characteristics_expert,q6_task_1,q6_task_2,q6_task_3,q7_java_rating_time,q7_java_rating_prof_exp,q7_java_rating_depth,q7_java_rating_breadth,q7_java_rating_project_size,q7_java_rating_other_devs,q7_java_rating_trans_know,q7_java_rating_other,q7_java_rating_other_data,q8_traits_behaviors,q9_employers,q10_monitoring,q10b_monitoring,q11_reward,q12_decline,q13_mentor,q12b_decline,q13b_mentor,q14_challenging_problem,q15_dreyfus,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_team_size,q21_degree_cs,q21_degree_cs_other,q22_email,q23_remarks,participant_continent,participant_country
3,1,40,20,6,6,Thorough knowledge of at least one programming language and associated standard libraries.,Problem analysis,Writing code,Debugging code,1,1,1,1,1,0,0,0,,Being good at mathematical proofs -- the ability to discover the path required from a set of starting conditions to a final solution.,"Encourage their developers to teach each other new skills -- periodic  team growth  talks by all of the developer in the group. Developers can choose any technical subject that interests them, not necessarily directly related to their current projects. This encourages people to expose themselves to other technical areas.",2,,I feel that writing good software is something of an art. I get a feeling of satisfaction from creating an elegant piece of code.,2,2,,,Avoiding useless meetings.,5,55,1,3,,100,6,3,,,,North America,UnitedStates
3,2,41,21,6,5,"Can articulate any problem or solution to a problem in a way that any person, whether expert or not, can understand the challenge, and if that other person is also an expert, that other person can dive right in to propose a solution.",Analysis,Communication,Team-Building,1,1,1,1,1,1,1,0,,"Passion for learning, willingness to give credit to others with good or better solutions, willingness to help others.",Allow them enough freedom so their imagination can roam and lead to new approaches.,1,The tools I use give me metrics.,Learning new approaches to problems.,1,1,"People can lose motivation if management just doesn't have a clue, or if tasks are boring.","Ken Anderson at BBN was my mentor.  He was a free thinker who introduced me to many new concepts, and he was very supportive of the neat things I sometimes did, no matter how small.  He also introduced me to lots of industry leaders, got me on Program Committees, etc.",Keeping up with the accelerating developments that happen every day.,5,55,1,1,,100,2,1,,ANONYMIZED,,North America,UnitedStates
3,3,40,0,6,1,"Understanding logic, ability to dissect complex problems into simpler pieces, understanding of hardware and software architectures",Problem analysis,Information architecture,Debugging,0,0,0,0,0,0,0,1,"The fact that I loathe Java and have spent as little time programming in it â€” as opposed to C, C++, Objective-C, PHP, Python, Javascript, etc. â€” as possible.",Attention to detail; willingness and ability to be a continuous learner; exposure to languages OTHER THAN JAVA,"Planning to offer regularly training rather than hiring based on buzzword-du-jour; hiring a more diverse set of employees, in age and gender, particularly",1,Git logs; the  Pomodoro method  (manually),Making things work,2,2,,,"That's too broad a question. Technology moves very quickly, software doesn't always keep up with it. When it does, it's hard to keep up with the software.",2,59,1,3,,85,1,1,,,,North America,UnitedStates
3,4,10,0,4,1,"Commitment, Persistence, Patience, High Intellectual functioning.  Unusual, but ability to communicate well with non-programmers and clients is a very useful skill.",Abstraction,Communication,Persistence and Patience,1,0,0,1,0,0,0,0,,"Intellectual ability, logical reasoning  Persistence, commitment  Thirst for knowledge  Communication skills",Mentorship  Continuing Education  Communication skills training  Periodic assessment to identify strengths and weaknesses and remediation.,2,,"Seeing the finished product, learning new things along the way.",2,2,,,"Honestly, I am mostly a hobbyist and freelancer, most of my experience is with HTML, CSS, JS, jQuery, MySQL, PHP, C# / .NET, Joomla! CMS, Apache servers.  Some IOS and OS X.  I think maintaining focus is the most difficult for me, unless I am working on a specific project, learning new material, etc.      In a work environment, being a member of a team and communicating with non-programmers is probably the most difficult.  I have Asperger's. ):",2,58,1,1,,5,1,1,,ANONYMIZED,"I have a mathematics degree (B.A. from 1980), actually also an M.D.  Some course work recently in CS.  Mostly self-taught or OTJ training for the CS skills that I do have.  Java isn't my thing, although it has a lot in common with C# and Mac Swift.",North America,UnitedStates
3,5,36,22,6,6,A willingness to learn new ideas. Learn from past mistakes. The ability to dig into root causes.,Break a problem into small components,Think abstractly (generalize the solution),An eagerness to discover how/why things work/don't work,1,1,1,1,1,1,1,1,I've been programming in Java since the days it was called Oak- I was a Sun employee,A spouse that understands your obsession. Logical/rational thinker. Ability to think abstractly.,Private offices.,2,,Problem solving,1,1,Fatigue. Bad management.,"When I went to work at IBM in 1981 I worked with a guy that had been writing firmware since the 1950's, he helped me see what it takes to go from idea to production and maintenance.",Finding the next interesting problem,5,58,1,1,,80,6,2,,ANONYMIZED,,North America,UnitedStates
3,6,10,0,2,1,One who understands problems in a way that can lead to an algorithmic solution. Someone who can break a giant problem into the little pieces that can be solved to add back up to the whole.,Managing time,"Communicating with others: up, down and across",Coding,1,0,1,0,0,0,0,0,,"Analytical thinking, perseverance, the ability to solve a problem in multiple ways",Offer challenging assignments in areas their employees have no experience in. Provide periodic technical training aimed at keeping up with current techniques and trends.,2,,Solving a problem and seeing it work.,2,2,,,Keeping up with new techniques and APIs.,1,59,1,1,,10,1,1,,,,North America,UnitedStates
3,7,30,0,5,1,"Gets the code right, promptly.",testing for correctness,documentation,reusing known-correct code,0,0,0,0,0,0,0,1,I have no Java programming expertise,Hating when it is wrong.,Professional development,2,,When it works.,2,2,,,Understanding the complex software environment I am working in well enough to write correct code against it.,1,57,1,1,,20,1,4,,,There are environments other than Java.,North America,UnitedStates
3,8,40,15,6,5,"Ability to take in new concepts, architectures, and problem spaces...and add value to the required solution.",Understanding,Applying expertise,Growing expertise,0,0,0,1,0,0,1,0,,"Patience, kindness, and curiousity.","Survey employees with how they keep up to date, and share the results.  Provide incentives for study.  Facilitate lunch-and-learn sessions with books (paid for by the company).",2,,Continuous learning.,2,1,,"University of Oregon, graduate studies.  My office mates and I took development to a whole new level in terms of interest in new projects and problem spaces.",Bringing the team to the right level for what  done  means.,5,54,1,5,,100,27,3,,ANONYMIZED,,North America,
3,9,40,0,5,1,"Memory, Vision, Accuracy in thought, Practical Engineering Discipline, Motivated, Teachable, Likes to Learn",Envisioning the project from the user's perspective,Decomposing the problem into manageable parts,"Designing parts and code in a testable, understandable and maintainable manner",1,0,0,1,0,0,1,0,,"Imagination, Honesty, Accuracy, Detail attention, simplicity of design","I have always recommended to Microsoft that they give Devs a month/year simply to learn/play/grow their skills.  Being in a grind with deadlines constantly is not healthy.  Giving devs uninterrupted time with as little email and meetings as possible helps.  Also good use of collaborative tools and the best tools available helps.  Periodic interruptions for social activity help keep the dev from becoming too isolated from people.  Also, cross association with devs from other organizations, languages, and disciplines will help grow a dev in ways he will never grow isolated in a single company from a single perspective.",2,,Its just fun - and that's what it should be.,1,1,Too many devs on a single project. (70)  Too little thought given before starting a huge project.  Too tight of deadlines.  Management changing the features as we coded.,I have several. One type is a great manager - one that knows how to give you enough room to work but doesn't leave you isolated.  The other type is the technical master and I rarely get to talk with these guys on stuff as they are typically the starts and way too busy to talk.  They need to be freed up once in awhile to mentor others.,"For me it is comprehension of a large project.  If I can't get it all in my head, I have a hard time engaging and sometimes I loose so much sleep over trying to think of all the possible problems and approaches and issues that I burn out.  I am too passionate about programming to handle large and long projects.",4,58,1,1,,30,1,2,,ANONYMIZED,"Java - language is NOT important and should not be a target of your survey.  I mostly worked in ASM, C and now Javascript/nodejs.  I am retired so I don't really work at programming - I do it for fun and to help others.",North America,UnitedStates
3,10,40,8,6,3,They know how to develop software using best practices and patterns.,Interpreting specifications,Organizing data,Demanding quality product,0,0,1,0,1,0,0,0,,"An ability to simplify processes.  Open gate, walk through gate, close gate . Then be able to do that a thousand times over for any given project.","Support their upkeep of certifications, whatever form that might take.",2,,When I move on to the next project.,2,1,,Team mates who challenged me every day to produce better software.,Project managers and owners who aren't focusing.,3,,1,1,,80,1,1,,,,North America,UnitedStates
3,11,50,1,3,1,Skepticism that the problem has been adequately formulated,Transparency; it should be obvious what each code component does and why,Avoiding premature optimization,"Following conventions and standards except in one-off situations, which should be id'd as such",0,0,0,0,0,0,1,0,,"Fearlessness, insistence on understanding failure, willingness to throw away all work-to-date and start from scratch, ability to switch modes from abstract to concrete quickly and identifying the causes of unexpected successes","Each employee should be required to develop and continuously revise checklists and review criteria for self-evaluating their own work, periodically review others' work against those criteria and occsionally translate existing work into a new language ",2,,"Reaching the point in a project or new language of  fluency,  the ability to express programming ideas idiomatically without having to go through a mechanical process of construction",2,2,,,Grasping the tacit assumptions and conventions,1,68,1,10,Toolmaker for facilitating own work as a lawyer,10,1,1,,ANONYMIZED,"My name was probably inappropriately selected. I dropped out of the only computer course I ever took (FORTRAN, in 1965), received only one job offer related to software development (service engineer to debug configuration issues in the Netscape line of servers), wrote only one substantive program (to demonstrate the feasibility of a proposed regulatory requirement by  the US Securities and Exchange Commission) and have had a lot of fun troubleshooting other peoples' code and helping newbies. I don't consider myself a software developer and you probably shouldn't either.",North America,UnitedStates
3,12,50,0,5,1,"Humility - able to ask questions and listen to others  Tenacious - a combination of stamina and stubbornness.  Curiosity - always maintain an ability, willingness and desire to learn",Analysis - Learning to understood the task,Design - be able to apply the analysis in appropriate technology,"Code and Test, and repeat. I cant do enough testing.",1,0,0,0,0,0,0,0,,"Ability/willingness to learn and understand business practices. Ego strong enough to ask questions, and tolerate nasty answers.  Stubbornness - willing to push to identify and resolve problems. Attention to detail. ","Balance their business needs and concerns, with the interests and capabilities of the employee.",2,,"When I realize I have solved a problem - either in understanding the issue, correctly programming the issue, and seeing the results in front of me. This makes me feel clever, and powerful.",1,1,"I think that programmers have been separated too much from the local business process. As a result, we have lost the ability to analyze the business requirements. We generally have developed the attitude that we are from IT, we know what's best for you. Second, business leaders have gotten tired of this scenario, and invest most funding in new mediocre software packages, and new computers, and essentially abandoning the possibility to enhance their business process with appropriate tailored software. ","Several people, all of whom had patience to teach, and correct, and a willingness to help when tackling difficult bugs. I learned as much from their generous characters as well as their coding skills.","Work environment. To program at my best, I must maintain a focus. The work environments that I have experienced have not been enabling this way. The best technique I can find is to work quietly, late into the night.",6,67,1,1,,100,1,1,,ANONYMIZED,Thanks for inviting me to participate.,North America,UnitedStates
3,13,40,3,3,2,Logical thinking; ability to translate requirements into actions; ability to comprehend and retain a significant amount of technical information.,Logical thinking,algorithmics,intellectual curiosity,0,1,1,0,1,1,1,0,,"Ability to work with others, teamwork.",Allow time off from current projects to pursue individual research/learning,2,,Completing a project successfully.,1,1,"In my experience (I started programming in 1962), new languages, systems, hardware became more complex and more diverse, programming became more complex. In my 50s I found it difficult to keep up with new paradigms and languages. So I turned to technical writing and eventually stopped programming. But my long programming experience has greatly helped my ability to be a successful technical writer.",There was always someone who knew more than I did. That person was the source of a lot of information and new techniques.,"Fitting the method to the problem. Determining the best, most efficient, way to solve a problem.",3,72,1,1,,50,1,2,,ANONYMIZED,"Why the focus on Java?  Most of my programming experience has been at the assembler, Fortran, C/C++, PHP/Python, level.   ",North America,UnitedStates
3,14,25,0,6,1,A software developer should be  an adept in solving puzzles(including programming problems) and abstract thinking  through  interest and lots of practice.,Good at researching how to solve a particular problem. Knows where to find appropriate information relating to an issue. ,Good at knowing which tools are appropriate for a given programming task.,"Good at adapting new tools, languages and paradigms( such as functional programming) throughout his career.",1,1,0,0,0,0,0,1,Not interested in Java!,Interest in the craft of software development. This amounts to the intrinsic enjoyment of programming for any number of reasons personal reasons.,"Allow for a flexible, creative work environment staffed by true programmers who are devoted to their craft.",1,By keeping track of the general pace of progress on a given project. No formal Metric.,The aesthetic pleasure of solving problems. Programming as art!,1,2,"New computer science graduates actually seem to be not familiar with their field in many cases. Most colleges teach the subject poorly. Also, in the US there has been the encroachment of mere secretarial activities into software development. Development teams should be segregated from general office chatter.",,To continue to refine one's skills and accept new paradigms in development such as functional programming.Not being bullied into less than desirable ways of software development. Putting up with hidebound management.,1,69,1,1,,100,8,2,,ANONYMIZED,This seems to focus on Java? How about COBOL or Visual Basic or other  advanced  languages? ,North America,UnitedStates
3,15,52,0,6,1,"Thinking clearly about each project, decomposing it into independent components that can all be understood in relatively simple terms. Explaining the system clearly to others: how to use it, how it works, how to maintain it. ",System design,Testing,Documentation,1,0,0,0,0,0,0,0,,Attention to detail.,"Hire good people, and encourage them to keep learning.",1,"Activity statistics, github issues, peer reviews.",Seeing people all over the world using my programs.,1,1,"For myself, it's mostly the effects of aging on the brain. At age 66, I can't hold as much information short-term memory, for example. In general, I am more forgetful.     I can compensate for a lot of that by writing simpler functions with clean interfaces. The results are still good, but my productivity is much slower than when I was younger.",There were several experienced lead programmers who taught me quite a lot when I was starting out.,Good testing remains the biggest challenge for software development.,6,66,1,3,,100,12,2,,ANONYMIZED,,North America,UnitedStates
3,16,50,0,6,1,"The software development expert understands there is an initial and recurring cost to each line of code written and seeks to minimize the cost of the project over the expected life of the project. The software development expert is not afraid of new tools, new tasks, or new methodologies. The software development expert will reinvent the wheel if needs be, but is not threatened by the work of others.",imagination,tenacity,listening,0,1,1,0,0,0,0,0,,"a strong belief that you are not your software - conversely, a week belief that software development is the encoding of the personal thought process.",providing an opportunity to pursue interesting projects - without regard to return on investment,2,,discovering a better way forward and sharing it with colleagues.,1,2,I note in myself a decline in cognitive abilities with age. In the work environment I am discouraged to see return on investment as the highest good,,lack of regard for my work (and the work of my colleagues) by those who do not develop software combined with their unrealistic expectations,6,64,1,1,,80,1,1,,ANONYMIZED,,North America,UnitedStates
3,17,50,1,5,1,"Ability to communicate their vision of the current subject, both to another human, and to the machine involved, whatever that subject may be.",Communications,Process development,Process documentation,0,0,1,0,0,0,1,0,,Analytical thought process,,2,,I love it when a good plan comes together.,1,2,"Having a supervisor/architect who is very poor at communicating his design goals and ideas, and refuses to accept that this is the case, even when forcibly reminded, or who has to have you actively agree with him, and when you refuse to agree, denigrates you verbally (ad homonym), including in front of your peers. This sort of work environment leads to a CYA attitude, which then leads to further communications failure. ",,Continuing to find the fun in the current project.,3,66,1,1,,90,5,1,,ANONYMIZED,,North America,UnitedStates
